,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
34440,00202W1,852.0,2019,25.8,42.0,30.5,31.3,19.2,30.4,34.4,36.7,70.0,57.8,48.9,29.7,30.6,40.4,31.1,38.2,50.6,63.7,154.1,187.2,186.1,71.0,107.75,153.25,218.95,241.55,260.0,270.4,301.95,334.45,330.7,343.2,336.85,325.95,297.05,277.25,253.05,225.1,190.1,216.8,196.2,149.5,0,0,1,4,4,3,0,0,2,2,4,6,7,5,1,0,0,0,0,0,0,11,7,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.699523809523809,0.659047619047619,0.606666666666667,0.616666666666667,0.598571428571429,0.578095238095238,0.473333333333334,0.363333333333334,0.270952380952381,0.202857142857143,0.261428571428571,0.368095238095238,0.506190476190476,0.551904761904762,0.638095238095238,0.669047619047619,0.691428571428572,0.595714285714286,0.575238095238095,0.550952380952381,0.544285714285714,0.543809523809524,0.573333333333333,0.607142857142857,0.586666666666667,0.547619047619048,0.504285714285714,0.477619047619048,0.419047619047619,0.361904761904762,0.308571428571429,0.227619047619048,0.173333333333333,0.10047619047619,0.103809523809524,0.0642857142857143,0.101904761904762,0.173809523809524,0.342380952380952,0.514285714285714,0.722857142857143,0.855714285714286,0.267302493333333,0.29102183,0.316666673333333,0.35052694,0.39572965,0.45913245,0.536867026666667,0.63522771,0.7303518,0.791816966666667,0.815301183333333,0.784225026666667,0.72755738,0.651605643333333,0.589069533333333,0.545557313333333,0.5379706,0.53710765,0.53954165,14.924356778462736,14.10950501759848,13.774882316589364,11.811841011047372,12.65831947326661,11.296098073323575,9.240158875783294,6.252826690673838,9.458918889363616,10.01740503311158,14.905144373575856,15.85018793741863,21.93230946858725,21.850645701090503,27.15496444702149,32.65524864196778,1109.1241
22989,00204W1,852.0,2016,13.3,63.7,95.6,123.1,117.8,105.8,75.6,76.2,95.5,127.3,83.4,80.6,49.1,65.2,31.6,43.1,30.8,28.4,34.1,28.6,30.4,185.35,197.55,244.1,254.05,274.2,287.85,290.55,287.75,293.2,322.9,322.75,327.4,312.95,307.9,302.85,291.2,268.5,229.55,198.9,176.15,147.7,1,0,0,1,1,1,0,1,1,3,3,4,2,3,3,3,1,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0.703333333333333,0.639047619047619,0.538095238095238,0.401904761904762,0.271428571428571,0.155238095238095,0.0747619047619048,0.0442857142857143,0.0052380952380952,0.0,0.0,0.0,0.0857142857142856,0.31,0.516190476190476,0.637619047619048,0.607619047619048,0.600952380952381,0.589523809523809,0.59,0.584761904761905,0.734761904761905,0.763333333333333,0.829047619047619,0.897619047619048,0.906190476190476,0.871904761904762,0.803333333333333,0.72,0.71,0.737619047619048,0.723333333333333,0.669047619047619,0.579523809523809,0.554285714285714,0.518571428571429,0.51952380952381,0.546666666666667,0.563333333333333,0.586190476190476,0.620952380952381,0.662857142857143,0.345040606666667,0.37411769,0.424569546666667,0.488845486666667,0.565666653333333,0.628612476666667,0.69386029,0.741390423333333,0.790284133333333,0.815345333333333,0.81443569,0.78893694,0.750589506666667,0.71404005,0.665980866666667,0.621892633333333,0.585058475,0.557793125,0.524099615,19.70031865437825,18.92737865447998,19.337036450703938,23.393078168233234,26.9371395111084,25.845948537190758,24.5018367767334,23.86670684814453,24.55449612935384,22.31097412109375,20.62474060058594,24.528470993041992,25.731918334960938,26.830337524414062,24.062679926554367,23.08208465576172,993.39685
23389,00706W1,852.0,2016,10.9,89.7,114.6,143.7,76.1,86.4,51.2,54.5,59.1,76.2,61.4,43.9,32.4,42.5,33.4,43.4,38.5,48.9,49.1,43.9,22.3,168.4,177.85,218.7,226.65,249.7,265.7,270.5,270.0,274.85,308.0,310.05,314.9,296.8,291.3,285.0,276.45,252.35,215.2,184.35,164.25,139.05,1,0,0,0,0,0,0,1,1,2,1,1,0,1,2,2,1,0,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0.64952380952381,0.592857142857143,0.518095238095238,0.427619047619048,0.302857142857143,0.188095238095238,0.0876190476190476,0.0547619047619048,0.0180952380952381,0.0,0.0,0.0014285714285714,0.0252380952380952,0.241428571428572,0.475238095238095,0.690952380952381,0.681904761904762,0.65,0.615238095238095,0.60047619047619,0.594761904761905,0.703333333333333,0.74047619047619,0.810952380952381,0.877619047619048,0.878571428571429,0.837142857142857,0.800952380952381,0.745238095238095,0.70047619047619,0.659047619047619,0.603809523809524,0.545714285714286,0.464285714285714,0.409047619047619,0.374285714285714,0.373333333333333,0.404285714285714,0.439523809523809,0.49047619047619,0.535714285714286,0.565238095238095,0.39482939,0.438528266666667,0.4776129,0.530307933333333,0.580095166666667,0.619767633333333,0.6404762,0.668697033333333,0.707977846666667,0.752434813333333,0.769004213333333,0.770434866666667,0.7502767,0.748230216666667,0.725975283333333,0.70915155,0.669841766666667,0.63852591,0.598763643333333,20.90969657897954,20.49753379821782,19.00068855285649,19.92441622416183,20.182771682739304,20.5952644348145,21.828362147013397,21.69293403625493,22.43220520019536,19.950670242309616,18.14051818847661,17.625813802083382,18.895187377929734,20.57971572875981,20.894769668579148,19.483563741048226,792.2577
3829,00104W1,852.0,2011,68.5,67.9,70.8,31.8,44.5,95.4,94.2,87.3,23.5,21.4,12.6,26.6,27.2,20.8,6.6,15.6,15.3,17.0,70.3,71.3,71.9,138.45,130.65,170.45,172.95,239.35,256.9,292.1,306.7,327.8,332.9,323.75,323.5,316.05,302.65,299.95,290.5,306.3,239.7,198.95,156.35,195.25,0,0,0,0,0,0,1,2,5,7,6,3,0,0,2,2,6,4,4,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0.605238095238095,0.546666666666667,0.504761904761905,0.471904761904762,0.401428571428571,0.280952380952381,0.151904761904762,0.0876190476190476,0.0985714285714284,0.25,0.407142857142857,0.57952380952381,0.583333333333334,0.71952380952381,0.831428571428571,0.926190476190476,0.868571428571428,0.823809523809524,0.749523809523809,0.689523809523809,0.628095238095238,0.819047619047619,0.849523809523809,0.865238095238095,0.853333333333333,0.82,0.812857142857143,0.786666666666667,0.705714285714286,0.530952380952381,0.340952380952381,0.193333333333333,0.113333333333333,0.0857142857142857,0.0657142857142857,0.0447619047619048,0.0571428571428571,0.0842857142857142,0.105238095238095,0.254285714285714,0.405714285714285,0.550952380952381,0.321828646666667,0.347712886666667,0.382312716666667,0.433797681666667,0.484225465,0.536141638333333,0.57953467,0.628323203333333,0.660257486666667,0.709653566666667,0.753198466666667,0.780828713333333,0.76932178,0.735223546666667,0.701998646666667,0.665004126666667,0.62899705,0.56228307,0.4912557,20.15007114410399,23.90322939554849,21.906569163004544,16.295113563537583,10.808272997538234,9.284336090087876,9.208456675211574,9.859056154886868,8.943203290303535,7.645745754241929,8.420787652333564,8.977674961090074,9.446332454681382,11.497300624847398,12.686532497405992,12.7008442878723,826.7205
380,00605W1,852.0,2010,67.8,97.9,98.0,99.8,40.2,59.2,47.6,32.0,19.6,24.2,58.6,49.6,91.4,57.4,61.2,105.0,128.8,129.4,66.7,39.7,33.1,137.35,193.9,214.8,195.25,219.5,248.45,285.25,295.65,294.25,287.9,300.65,311.15,322.65,296.65,284.9,237.85,211.6,149.45,124.7,118.95,156.0,0,0,0,0,0,0,2,2,2,0,2,3,4,4,4,3,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,7,4,0.547142857142857,0.504761904761905,0.453333333333333,0.317619047619048,0.203333333333333,0.110476190476191,0.0942857142857144,0.0742857142857144,0.0752380952380951,0.133809523809524,0.213333333333333,0.259047619047619,0.410476190476191,0.52,0.655238095238095,0.614285714285714,0.593809523809524,0.555238095238095,0.548571428571429,0.543809523809524,0.55,0.510952380952381,0.555714285714286,0.622380952380952,0.688571428571428,0.675238095238095,0.629047619047619,0.574761904761905,0.495714285714286,0.391428571428572,0.283809523809524,0.212857142857143,0.182380952380952,0.194761904761905,0.246190476190476,0.282857142857143,0.417142857142857,0.541428571428571,0.689047619047619,0.752380952380952,0.802380952380952,0.827142857142857,0.354316923333333,0.411246746666667,0.46686899,0.524881583333333,0.590232053333333,0.64922427,0.68476085,0.708927216666667,0.733358983333333,0.75805615,0.760400206666667,0.750930146666667,0.721051725,0.691057535,0.65265742,0.614445625,0.583578791666667,0.549825016666667,0.52957418,23.394559860229545,21.714733759562225,18.27565066019699,14.001242955525768,11.937309900919647,13.371769587198946,14.746872584025118,14.858515103658092,14.657442410787,14.07399400075282,20.55341466267909,24.30504226684576,28.0856011708578,25.687459945678764,26.469732920328827,24.4234860738119,925.0272
471,00705W1,852.0,2010,67.8,97.9,98.0,99.8,40.2,59.2,47.6,32.0,19.6,24.2,58.6,49.6,91.4,57.4,61.2,105.0,128.8,129.4,66.7,39.7,33.1,137.35,193.9,214.8,195.25,219.5,248.45,285.25,295.65,294.25,287.9,300.65,311.15,322.65,296.65,284.9,237.85,211.6,149.45,124.7,118.95,156.0,0,0,0,0,0,0,2,2,2,0,2,3,4,4,4,3,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,7,4,0.547142857142857,0.504761904761905,0.453333333333333,0.317619047619048,0.203333333333333,0.110476190476191,0.0942857142857144,0.0742857142857144,0.0752380952380951,0.133809523809524,0.213333333333333,0.259047619047619,0.410476190476191,0.52,0.655238095238095,0.614285714285714,0.593809523809524,0.555238095238095,0.548571428571429,0.543809523809524,0.55,0.510952380952381,0.555714285714286,0.622380952380952,0.688571428571428,0.675238095238095,0.629047619047619,0.574761904761905,0.495714285714286,0.391428571428572,0.283809523809524,0.212857142857143,0.182380952380952,0.194761904761905,0.246190476190476,0.282857142857143,0.417142857142857,0.541428571428571,0.689047619047619,0.752380952380952,0.802380952380952,0.827142857142857,0.39789831,0.445693378333333,0.494227265,0.535249398333333,0.58241663,0.62720653,0.65913543,0.678947933333333,0.702547608333333,0.729934455,0.744008681666667,0.753392963333333,0.742629733333333,0.73241275,0.6852427,0.646772533333333,0.608775913333333,0.586852096666667,0.559406223333333,25.956686019897507,25.4103705088298,21.265964825948128,15.761562983195034,12.20589478810633,13.086278597513882,15.148276646932011,15.50571537017827,16.050681432088265,14.602957089742072,21.333783785502163,24.848541577657112,28.480056126912483,27.076274871826215,28.14934412638351,27.59239387512212,854.48047
23213,00506W1,852.0,2016,10.2,59.5,83.3,117.0,80.0,101.7,74.6,146.0,131.3,138.4,54.8,50.1,39.6,51.8,36.6,37.1,28.8,32.2,37.2,32.7,22.3,186.7,186.65,226.3,227.95,252.5,265.05,272.15,272.1,276.35,306.85,310.25,323.05,306.5,298.5,295.55,287.2,263.15,219.25,187.2,168.2,141.7,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,1,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.652380952380953,0.596666666666667,0.522857142857143,0.430476190476191,0.304285714285714,0.188571428571429,0.0857142857142857,0.0509523809523809,0.0057142857142857,0.0,0.0,0.0,0.0,0.187619047619047,0.417142857142857,0.640952380952381,0.649523809523809,0.639523809523809,0.621904761904762,0.605238095238095,0.593333333333333,0.668095238095238,0.694761904761905,0.762380952380952,0.837142857142857,0.861904761904762,0.843809523809524,0.84,0.855714285714286,0.885714285714286,0.88047619047619,0.81,0.724285714285714,0.640952380952381,0.584761904761905,0.551428571428571,0.541904761904762,0.559047619047619,0.572380952380953,0.595714285714286,0.622857142857143,0.645714285714286,0.32595041,0.360064066666667,0.410348806666667,0.490726803333333,0.5784151,0.658912676666667,0.712593656666667,0.755429033333333,0.790669423333333,0.81695211,0.816920853333333,0.79790612,0.75737785,0.71491125,0.653726683333333,0.595218566666667,0.54250718,0.51016304,0.48260048,19.318825403849345,18.50025113423671,17.269266128540096,19.10868644714361,20.420795440673885,19.506449699401912,18.33140722910569,17.022049903869686,17.44555091857916,17.006678263346412,16.60331058502203,18.10652001698817,18.331671078999893,19.279857635498104,18.430497487386123,17.198880195617733,1161.9344
8113,00706W1,852.0,2012,36.7,35.3,35.1,50.7,75.9,86.3,63.3,27.2,27.6,27.8,16.4,23.8,35.2,44.4,24.2,14.2,5.0,2.2,0.7,0.7,13.3,164.25,163.0,160.0,199.65,232.15,251.1,261.35,305.05,349.9,355.05,349.25,334.6,316.8,279.75,284.45,292.25,283.95,231.6,150.85,131.15,94.65,2,2,1,1,1,1,1,2,5,6,7,5,3,1,3,6,6,5,2,3,1,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,3,8,10,12,0.645714285714286,0.608571428571429,0.562857142857143,0.515714285714286,0.431904761904762,0.313333333333333,0.188571428571428,0.144761904761905,0.154285714285714,0.177619047619048,0.292857142857143,0.501428571428571,0.605714285714286,0.686666666666667,0.688095238095238,0.782380952380953,0.815238095238095,0.840952380952381,0.861904761904762,0.881428571428572,0.880952380952381,0.415714285714286,0.409047619047619,0.414761904761905,0.415714285714286,0.454761904761905,0.490476190476191,0.501904761904762,0.440952380952381,0.331428571428571,0.235238095238095,0.140952380952381,0.0838095238095237,0.0604761904761905,0.0833333333333334,0.101428571428571,0.105238095238095,0.0947619047619047,0.0819047619047619,0.0714285714285714,0.0619047619047619,0.0661904761904762,0.396985936666667,0.41549666,0.44345729,0.475353203333333,0.51628956,0.562735633333333,0.616155566666667,0.661589663333333,0.7134495,0.754876533333333,0.777721616666667,0.765394343333333,0.745451615,0.729734815,0.716750671666667,0.680142023333333,0.620737206666667,0.55196142,0.486446296666667,15.879106521606491,14.325903733571415,10.522047837575323,7.177164236704556,9.37834580739344,9.18347342809046,10.62183618545537,10.70393419265752,14.444663683573452,14.702308336893765,13.213970820109097,9.816797574361212,8.238959153493292,7.923333168029832,6.727889537811326,6.273152510325161,597.34406
19386,00504W1,852.0,2015,94.2,90.7,86.9,49.1,53.8,60.5,34.2,44.0,72.5,75.7,88.8,46.5,54.6,26.5,35.3,19.7,40.6,31.5,27.8,18.7,23.7,95.95,99.35,131.7,188.05,234.75,246.05,271.65,272.25,297.35,299.8,312.1,322.75,305.15,312.85,280.25,282.8,274.6,265.4,245.35,212.25,181.55,0,0,0,0,0,0,0,1,2,2,3,2,2,5,5,6,4,5,4,2,1,11,9,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.668095238095238,0.623333333333333,0.585238095238095,0.523333333333333,0.486666666666667,0.419047619047619,0.301428571428571,0.194761904761905,0.113809523809524,0.078095238095238,0.0352380952380951,0.0,0.0123809523809524,0.0371428571428572,0.150952380952381,0.404761904761905,0.630476190476191,0.735238095238095,0.700952380952381,0.675238095238095,0.672380952380953,0.545238095238095,0.636666666666667,0.712380952380952,0.781428571428572,0.795238095238095,0.803333333333333,0.780952380952381,0.714285714285714,0.646666666666667,0.613809523809524,0.600476190476191,0.577619047619048,0.514761904761905,0.438095238095238,0.357619047619048,0.29952380952381,0.283333333333333,0.315714285714286,0.337619047619048,0.358095238095238,0.368095238095238,0.275827079166667,0.2960378525,0.3340624775,0.40312632,0.50322938,0.602597293333333,0.680046356666667,0.734092756666667,0.782853256666667,0.824865213333333,0.851694946666667,0.827744536666667,0.76259849,0.667604323333333,0.587566555,0.517384665,0.458010111666667,0.429434296666667,0.396016306666667,14.589679718017637,15.305428822835344,13.620152155558324,14.57350126902268,14.279122352600154,15.566547075907446,16.57409572601324,15.712923367818254,14.628158887227434,12.555601437886612,14.394906044006404,17.216065406799373,19.800300598144588,17.875050862630264,15.052532831827854,13.915352503458717,1127.685
30759,00402W1,852.0,2018,27.9,34.1,42.1,15.7,34.1,26.1,44.3,31.8,38.4,33.6,20.5,29.3,15.7,15.4,18.5,26.6,39.3,33.8,39.4,38.0,43.9,156.85,226.3,269.2,313.1,298.45,319.6,330.7,341.7,350.2,341.35,321.7,292.95,314.7,324.4,321.85,281.25,257.0,234.55,172.35,105.25,39.45,2,5,5,5,2,5,5,6,5,5,4,3,8,10,10,4,2,1,1,1,0,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,0.777619047619048,0.67952380952381,0.579047619047619,0.484761904761905,0.41,0.364761904761905,0.443809523809524,0.51,0.585714285714286,0.612857142857143,0.708571428571429,0.812380952380953,0.827619047619048,0.864285714285714,0.856666666666667,0.802380952380952,0.736666666666667,0.624285714285714,0.614285714285714,0.577619047619048,0.567142857142857,0.446666666666667,0.468571428571429,0.480952380952381,0.428571428571429,0.352380952380952,0.247619047619048,0.162380952380952,0.106666666666667,0.0761904761904762,0.0695238095238095,0.0376190476190476,0.0390476190476191,0.0557142857142858,0.0676190476190477,0.0733333333333334,0.118095238095238,0.167142857142857,0.245238095238095,0.285714285714286,0.363809523809524,0.436190476190476,0.2208669,0.251556525,0.319556394166667,0.4176922775,0.543214025833333,0.659478166666667,0.7366066,0.784803266666667,0.801105943333333,0.799567376666667,0.754960163333333,0.672677163333333,0.578760443333333,0.479900536666667,0.40210088,0.334692766666667,0.303344013333333,0.30731228,0.336497853333333,12.272733688354537,13.67874304453536,11.78336302439376,13.499792416890504,13.109627087911012,14.230498949686728,11.662106037139935,9.567222277323449,5.145021120707237,3.3230251471202004,6.8720263640086285,8.901978413263999,14.961486498514851,16.58855215708419,22.178250630696656,21.124749501546265,1152.096
34584,00404W1,852.0,2019,20.9,32.1,24.4,38.6,33.6,49.0,41.5,32.2,75.9,72.0,68.2,9.1,12.4,29.1,46.3,43.0,45.7,66.4,107.4,130.8,131.1,69.9,105.05,150.85,216.75,237.2,253.1,264.2,298.75,334.3,330.95,348.1,344.45,337.2,309.55,287.0,257.7,228.35,192.25,212.7,189.2,143.0,0,0,1,4,4,3,0,0,2,2,2,5,6,6,1,0,0,0,0,0,0,10,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.703333333333333,0.697619047619048,0.670952380952381,0.628571428571429,0.576190476190476,0.466666666666667,0.342380952380952,0.248571428571429,0.192857142857143,0.163809523809524,0.142380952380952,0.226190476190476,0.437142857142857,0.555238095238095,0.704285714285714,0.687142857142857,0.726190476190476,0.638095238095238,0.603333333333333,0.567619047619048,0.552380952380952,0.411428571428571,0.415714285714286,0.424761904761905,0.417142857142857,0.412857142857143,0.409523809523809,0.396666666666666,0.346190476190476,0.32,0.308571428571429,0.284285714285714,0.195238095238095,0.099047619047619,0.0704761904761904,0.0747619047619047,0.124285714285714,0.162380952380953,0.256190476190476,0.35,0.494285714285714,0.657142857142857,0.270374406666667,0.285151833333333,0.30683028,0.343676456666667,0.39917331,0.47730727,0.56853338,0.646256446666667,0.732729853333333,0.797792176666667,0.83663143,0.814775543333333,0.747966923333333,0.677299206666667,0.608734206666667,0.562856756666667,0.51808592,0.48439856,0.45841762,12.509339014689177,12.452530225118048,12.418117841084843,9.572634696960495,10.926116307576544,9.58478720982874,7.302819013595628,3.649781386057583,6.145922660827684,7.037431001663255,12.307833512624152,13.43169323603317,18.40725199381515,18.04150835673019,22.369630177815804,27.225522994995163,1252.4663
11667,00403W1,852.0,2013,55.3,92.6,153.6,109.5,73.6,19.2,30.8,26.7,49.5,86.7,95.6,77.5,34.7,24.0,36.8,34.9,39.2,19.5,10.6,26.4,24.0,99.55,146.9,176.5,184.95,230.0,272.65,319.7,350.9,360.5,336.0,284.25,251.4,233.7,254.7,291.9,336.4,334.8,295.95,227.9,201.6,160.75,1,1,1,0,0,0,2,6,9,7,3,0,0,0,4,8,10,6,2,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0.608571428571429,0.607142857142857,0.587619047619048,0.529523809523809,0.519523809523809,0.497619047619047,0.39047619047619,0.334761904761905,0.240952380952381,0.226190476190476,0.117142857142857,0.0685714285714287,0.0895238095238097,0.23,0.489047619047619,0.64047619047619,0.708095238095238,0.636190476190476,0.663333333333333,0.681904761904762,0.664761904761905,0.837142857142857,0.84,0.869047619047619,0.877142857142857,0.825714285714286,0.737142857142857,0.652380952380953,0.52,0.41047619047619,0.387142857142857,0.438095238095238,0.457142857142857,0.371904761904762,0.233809523809524,0.144285714285714,0.138095238095238,0.178571428571429,0.223333333333333,0.202857142857143,0.204285714285714,0.235238095238095,0.220363376666667,0.222893916666667,0.24733867,0.27942951,0.337706853333333,0.422009063333333,0.54199339,0.628482043333333,0.709784313333333,0.757126213333333,0.809801266666667,0.808030343333333,0.79016051,0.75643751,0.715649866666667,0.646449916666667,0.585148083333333,0.515529916666667,0.458404456666667,15.149639924367312,14.269742488861128,10.781038920084676,12.10156551996871,11.794929345448857,15.98452695210779,16.703665733337445,16.20580069224044,13.55971463521326,11.04427480697636,8.803634802500449,9.327121575673464,11.773240089416548,11.38190809885665,11.901651700337773,13.210976918538456,1063.2131
27208,00706W1,852.0,2017,18.1,25.6,23.2,24.0,46.6,53.4,53.4,25.5,25.1,18.1,19.3,19.6,16.3,21.5,17.3,14.5,5.7,20.7,70.0,72.9,54.2,137.5,140.1,181.8,244.25,267.5,245.3,226.25,257.85,283.95,296.0,299.8,301.0,298.35,282.65,266.0,273.25,248.75,243.45,200.9,163.75,124.2,0,0,1,1,1,0,0,1,1,1,3,4,4,2,1,3,3,4,2,1,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0.653809523809524,0.613809523809524,0.568571428571428,0.532380952380952,0.39952380952381,0.268095238095238,0.134761904761905,0.149047619047619,0.15047619047619,0.181428571428571,0.265714285714285,0.422380952380952,0.549523809523809,0.649047619047619,0.756666666666667,0.854285714285714,0.926666666666667,0.918571428571429,0.825238095238095,0.710476190476191,0.622857142857143,0.697619047619048,0.685238095238095,0.667619047619048,0.63952380952381,0.629047619047619,0.61,0.577142857142857,0.495714285714286,0.401904761904762,0.303809523809524,0.212380952380952,0.143333333333333,0.0980952380952381,0.0766666666666667,0.0704761904761905,0.0714285714285714,0.0728571428571429,0.0804761904761905,0.153809523809524,0.256666666666667,0.342857142857143,0.400300583333333,0.426067753333333,0.45874006,0.50352012,0.559220026666667,0.606198476666667,0.63271331,0.670464803333333,0.720328733333333,0.77623378,0.820084013333333,0.83393778,0.813540933333333,0.7813449,0.732254833333333,0.698502066666667,0.639299566666667,0.59115815,0.53217195,14.968617757161509,16.33320363362635,14.42944812774663,13.657580375671436,12.296916325887093,11.817706425984747,10.998368263244677,10.511432329813688,10.275202751159716,9.737443923950243,9.532395998636929,8.005283673604376,8.551097234090216,11.883121172587124,16.438428878784226,16.756952921549527,1033.9127
34371,00101E1,852.0,2019,25.8,42.0,30.5,31.3,19.2,30.4,34.4,36.7,70.0,57.8,48.9,29.7,30.6,40.4,31.1,38.2,50.6,63.7,154.1,187.2,186.1,71.0,107.75,153.25,218.95,241.55,260.0,270.4,301.95,334.45,330.7,343.2,336.85,325.95,297.05,277.25,253.05,225.1,190.1,216.8,196.2,149.5,0,0,1,4,4,3,0,0,2,2,4,6,7,5,1,0,0,0,0,0,0,11,7,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.699523809523809,0.659047619047619,0.606666666666667,0.616666666666667,0.598571428571429,0.578095238095238,0.473333333333334,0.363333333333334,0.270952380952381,0.202857142857143,0.261428571428571,0.368095238095238,0.506190476190476,0.551904761904762,0.638095238095238,0.669047619047619,0.691428571428572,0.595714285714286,0.575238095238095,0.550952380952381,0.544285714285714,0.543809523809524,0.573333333333333,0.607142857142857,0.586666666666667,0.547619047619048,0.504285714285714,0.477619047619048,0.419047619047619,0.361904761904762,0.308571428571429,0.227619047619048,0.173333333333333,0.10047619047619,0.103809523809524,0.0642857142857143,0.101904761904762,0.173809523809524,0.342380952380952,0.514285714285714,0.722857142857143,0.855714285714286,0.253578923333333,0.259608243333333,0.28915317,0.342490513333333,0.408082593333333,0.510108733333333,0.601767833333333,0.697713676666667,0.7656881,0.816579816666667,0.839867173333333,0.803026616666667,0.7341896,0.6418544,0.571092966666667,0.512741053333333,0.478882363333333,0.442466996666667,0.43056539,13.849619229634598,16.160618146260575,15.885643005371088,14.823568344116206,14.582433700561518,12.496371905008948,9.54335244496663,6.88437175750732,10.692675272623694,11.457482020060215,15.45611190795898,16.60401598612467,22.18918736775716,22.879832585652665,28.69718996683756,35.44489097595214,1122.8804
