,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
3156,04214W3,735.0,2010,63.7,105.5,109.7,77.8,43.9,46.3,46.6,37.9,58.9,112.9,98.1,102.2,40.1,55.9,22.9,17.8,40.3,51.3,51.8,13.1,1.5,122.8,133.2,128.5,106.15,171.55,212.75,252.95,249.8,241.65,237.6,252.95,265.75,266.65,235.65,208.9,181.9,162.85,109.5,82.6,86.9,132.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,4,5,10,8,0.593809523809524,0.548571428571429,0.490952380952381,0.444285714285714,0.364761904761905,0.253333333333333,0.147619047619048,0.117142857142857,0.0880952380952382,0.0476190476190477,0.0085714285714285,0.008095238095238,0.0133333333333333,0.0295238095238095,0.140952380952381,0.385238095238095,0.575714285714286,0.665238095238095,0.612857142857143,0.621904761904762,0.639047619047619,0.435714285714286,0.505238095238095,0.605714285714286,0.7,0.711904761904762,0.682380952380952,0.628571428571429,0.573333333333334,0.518095238095238,0.523333333333333,0.522857142857143,0.519523809523809,0.479047619047619,0.438095238095238,0.394761904761905,0.349523809523809,0.364761904761905,0.402857142857143,0.46047619047619,0.463809523809524,0.461428571428571,0.26262449,0.290460283333333,0.323716828333333,0.362740205,0.424958135,0.505757083333333,0.608092156666667,0.683718383333333,0.729699566666667,0.743530866666667,0.7531746,0.741081333333333,0.721813716666667,0.688427795,0.650917685,0.589572666666667,0.523529845,0.454154671666667,0.38614495,18.37479591369621,17.186507542927984,17.511131922403894,18.020423253377203,18.86112531026197,16.788120587666754,14.618815422058027,13.910951296488369,14.499903996785406,14.522687276204351,13.220880826314216,15.57709916432691,17.35626888275139,21.10403188069654,20.056320826212488,19.43904558817538,837.9543284606933
11005,04616W3,735.0,2012,23.3,36.4,48.5,110.1,91.5,76.5,44.8,46.2,77.6,65.0,66.1,54.4,43.2,54.6,63.6,55.4,31.3,13.5,13.0,12.7,2.4,101.25,108.55,131.0,159.45,191.05,196.0,219.5,246.0,287.45,297.25,301.6,277.8,274.4,254.35,252.7,236.05,219.9,188.85,157.1,156.45,113.15,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,1,1,0,0,0,10,10,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,5,10,0.637142857142857,0.630476190476191,0.61,0.552857142857143,0.495714285714286,0.402380952380952,0.278571428571429,0.172857142857143,0.120952380952381,0.0876190476190477,0.0566666666666667,0.04,0.0604761904761905,0.0819047619047618,0.101904761904762,0.238571428571428,0.434285714285714,0.613809523809524,0.681428571428571,0.694761904761905,0.725714285714286,0.348095238095238,0.375714285714286,0.393333333333334,0.437619047619048,0.510952380952381,0.564285714285714,0.606190476190476,0.568571428571429,0.517142857142857,0.481904761904762,0.440952380952381,0.416190476190476,0.357619047619048,0.328095238095238,0.305714285714286,0.301904761904762,0.288095238095238,0.295238095238095,0.289047619047619,0.286666666666667,0.268571428571429,0.259973823333333,0.295934881666667,0.331898005,0.376376151666667,0.43323857,0.50248526,0.592590586666667,0.67245092,0.72991614,0.759308063333333,0.77755382,0.788960853333333,0.77454151,0.7285874,0.662696266666667,0.58472241,0.52041386,0.467333306666667,0.43006615,19.836929957071906,21.291950861612914,19.592074712117476,17.881012598673465,18.16870435078935,17.62625312805172,19.27835083007809,18.565432230631476,19.166116078694625,19.833573023478152,20.91839726765947,20.128969828287723,19.53030331929521,17.39798990885413,17.35057385762529,16.39292399088538,708.2536987609864
7194,04620W3,735.0,2011,7.7,3.1,12.2,15.5,82.0,86.6,84.4,34.1,48.7,104.7,90.1,85.3,26.0,40.2,16.7,17.5,1.0,1.0,0.0,1.3,1.7,125.4,129.6,134.85,132.15,169.95,214.1,233.9,250.5,258.2,256.9,264.8,257.95,261.25,237.45,240.7,214.85,235.8,186.55,190.95,148.15,151.25,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,4,3,5,2,2,9,9,10,11,7,1,0,0,0,0,0,0,0,0,0,0,0,4,7,9,8,0.732380952380953,0.76,0.726190476190476,0.683333333333333,0.6,0.462380952380952,0.297142857142857,0.180952380952381,0.151428571428571,0.115714285714286,0.0552380952380952,0.0280952380952381,0.0380952380952381,0.0680952380952379,0.10047619047619,0.188571428571428,0.454761904761905,0.712380952380952,0.913809523809524,0.925238095238095,0.92952380952381,0.475714285714286,0.453333333333334,0.43,0.408095238095238,0.438095238095238,0.501904761904762,0.545238095238095,0.51,0.460952380952381,0.462857142857143,0.490952380952381,0.473809523809524,0.420476190476191,0.354761904761905,0.300952380952381,0.232857142857143,0.176666666666666,0.139047619047619,0.125238095238095,0.12047619047619,0.119047619047619,0.253753773333333,0.277103113333333,0.300668366666667,0.329793033333333,0.381495186666667,0.45237884,0.57024329,0.670378726666667,0.75739736,0.79187295,0.812240033333333,0.810033483333333,0.787342706666667,0.735755286666667,0.663972856666667,0.58921985,0.521718103333333,0.457006016666667,0.398893026666667,19.22551727294919,20.576092402140272,18.274484634399386,17.327562332153295,17.11115137736,18.496520996093725,17.406047503153456,16.845237414042128,16.88335959116615,16.62777169545489,15.672318458557102,14.051189104715954,12.646153767903618,11.907859484354626,11.428090095519993,11.92087237040199,873.1100363464355
22091,03910W3,735.0,2015,2.7,2.8,5.0,7.7,18.2,20.0,20.7,10.3,7.6,17.6,17.4,80.1,96.7,102.7,45.2,15.2,35.1,30.6,50.9,25.0,39.9,82.7,100.05,131.9,192.0,216.6,231.15,258.0,277.3,309.1,305.95,309.5,294.85,278.5,277.5,251.55,257.3,217.2,209.6,161.15,139.8,117.3,0,0,0,0,1,1,3,3,6,4,5,2,2,4,4,4,0,0,0,0,0,14,13,10,4,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,5,0.712857142857143,0.786666666666667,0.832857142857143,0.808571428571429,0.77952380952381,0.7,0.669047619047619,0.729523809523809,0.858095238095238,0.852380952380952,0.813333333333333,0.561428571428571,0.387619047619047,0.15047619047619,0.25047619047619,0.476190476190476,0.703809523809524,0.713809523809524,0.652380952380952,0.583809523809524,0.604285714285714,0.274761904761905,0.229523809523809,0.192380952380952,0.162857142857143,0.142380952380953,0.127142857142857,0.0928571428571429,0.0514285714285714,0.0142857142857143,0.0219047619047619,0.0247619047619048,0.163809523809524,0.281904761904762,0.37952380952381,0.307619047619048,0.23952380952381,0.211428571428572,0.279047619047619,0.381904761904762,0.471904761904762,0.49952380952381,0.27273645,0.29519785,0.312113583333333,0.3340275,0.370042866666667,0.434340033333333,0.5246995,0.617147313333333,0.659245546666667,0.669932405,0.664078575,0.655521775,0.633706625,0.598633125,0.578954758333333,0.56590847,0.54188521,0.49987267,0.4526824,16.610180536905887,16.171051661173465,15.404015541076625,14.124670346577924,14.304335594177209,14.128805160522424,15.31360181172685,15.735699335734012,16.50061098734534,17.487644831339477,17.33229891459143,16.63436444600419,16.761362075805625,18.001842498779258,19.750198364257773,18.232331593831343,883.6397968444825
10963,04517W3,735.0,2012,23.3,36.4,48.5,110.1,91.5,76.5,44.8,46.2,77.6,65.0,66.1,54.4,43.2,54.6,63.6,55.4,31.3,13.5,13.0,12.7,2.4,101.25,108.55,131.0,159.45,191.05,196.0,219.5,246.0,287.45,297.25,301.6,277.8,274.4,254.35,252.7,236.05,219.9,188.85,157.1,156.45,113.15,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,1,1,0,0,0,10,10,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,5,10,0.637142857142857,0.630476190476191,0.61,0.552857142857143,0.495714285714286,0.402380952380952,0.278571428571429,0.172857142857143,0.120952380952381,0.0876190476190477,0.0566666666666667,0.04,0.0604761904761905,0.0819047619047618,0.101904761904762,0.238571428571428,0.434285714285714,0.613809523809524,0.681428571428571,0.694761904761905,0.725714285714286,0.348095238095238,0.375714285714286,0.393333333333334,0.437619047619048,0.510952380952381,0.564285714285714,0.606190476190476,0.568571428571429,0.517142857142857,0.481904761904762,0.440952380952381,0.416190476190476,0.357619047619048,0.328095238095238,0.305714285714286,0.301904761904762,0.288095238095238,0.295238095238095,0.289047619047619,0.286666666666667,0.268571428571429,0.244736433333333,0.27322952,0.300526573333333,0.344013821666667,0.396154645,0.479598646666667,0.586566665,0.695732721666667,0.756922766666667,0.785192433333333,0.7948507,0.804218733333333,0.7839181,0.73681375,0.667184383333333,0.586675228333333,0.5101888925,0.4417755425,0.3937000375,20.16138267517085,22.042328516642204,20.06008338928218,18.237235069274853,18.43585236867264,17.85329214731847,19.370211919148712,18.919631322224884,19.440876642862904,19.95678011576329,20.537706375122017,19.714934666951446,18.947404861450146,16.629827817281036,16.594301541646274,15.728023211161249,711.4575806579589
6815,03910W3,735.0,2011,10.7,8.8,24.3,22.4,70.5,88.6,97.5,48.4,50.2,60.7,55.5,27.8,8.4,16.4,8.7,10.9,2.2,7.1,4.9,5.2,30.2,137.5,141.1,152.75,145.4,189.8,232.8,256.3,274.25,286.95,285.65,288.5,283.2,285.5,255.55,255.25,229.2,263.6,212.75,215.15,170.85,174.95,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,6,5,7,2,2,7,6,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0.732857142857143,0.741904761904762,0.693809523809524,0.624761904761905,0.579523809523809,0.414285714285714,0.251904761904762,0.111904761904762,0.087142857142857,0.0628571428571428,0.0433333333333334,0.204761904761905,0.427619047619048,0.608571428571429,0.744285714285715,0.840476190476191,0.943809523809524,0.962380952380952,0.935238095238095,0.923333333333333,0.880476190476191,0.623333333333333,0.592857142857143,0.578571428571429,0.56047619047619,0.575714285714285,0.678095238095238,0.760952380952381,0.740952380952381,0.643333333333333,0.553809523809524,0.466666666666667,0.307142857142857,0.162380952380952,0.0847619047619047,0.0561904761904762,0.0457142857142857,0.0361904761904762,0.040952380952381,0.0504761904761905,0.0557142857142857,0.0990476190476191,0.3050561,0.35165228,0.390899653333333,0.4265908,0.47330574,0.543708806666667,0.6378,0.70805678,0.73929968,0.746278026666667,0.749282946666667,0.742033193333333,0.705792946666667,0.65549653,0.607867516666667,0.554295523333333,0.506907673333333,0.458531973333333,0.412133373333333,19.089600245157843,18.949075698852504,17.634383201599086,16.23270448048906,16.639114697774215,17.51319567362464,17.023607254028285,16.845010121663375,17.67238871256507,16.818037350972457,16.408547401428187,14.068442980448369,13.798732439676884,13.153820991516078,13.01873620351152,15.836009979248011,837.0462253723144
18545,04416W3,735.0,2014,18.4,25.8,46.6,73.0,68.4,86.6,100.9,93.6,59.9,47.7,82.6,86.5,80.4,46.5,38.9,10.7,15.0,15.8,11.4,3.7,2.9,51.3,107.4,161.15,171.95,156.3,168.75,210.75,250.25,262.9,262.8,251.95,270.95,276.35,299.35,265.8,233.6,187.25,127.05,124.0,127.9,140.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,4,1,2,1,1,0,0,0,0,0,0,0,0,1,2,8,7,6,5,0.590952380952381,0.604761904761905,0.596666666666667,0.572380952380953,0.557619047619048,0.543333333333333,0.505714285714286,0.470476190476191,0.361428571428572,0.249047619047619,0.132857142857143,0.090952380952381,0.0447619047619048,0.0004761904761905,0.0,0.0,0.0180952380952381,0.14952380952381,0.414285714285714,0.670952380952381,0.827619047619048,0.55,0.544285714285714,0.567619047619047,0.623809523809524,0.676190476190476,0.721428571428572,0.785238095238095,0.826190476190476,0.827142857142857,0.776666666666667,0.754761904761905,0.753333333333333,0.755238095238095,0.724285714285714,0.667619047619048,0.585714285714286,0.498095238095238,0.437142857142857,0.400476190476191,0.382857142857143,0.370952380952381,0.219739435,0.231803441666667,0.264206553333333,0.316216573333333,0.362185846666667,0.421047846666667,0.49353477,0.597697423333333,0.682315186666667,0.72164151,0.740286976666667,0.759969166666667,0.77860559,0.775860856666667,0.720380963333333,0.650662358333333,0.569027225,0.502609395,0.44074146,23.23468716939287,23.786581039428683,22.13884480794268,19.65834045410153,17.060085932413706,16.88983408610023,17.885873794555636,18.91715685526527,18.627396901448535,19.887284596761035,20.15297190348304,19.842548370361296,19.22602335611976,18.19305610656735,18.26816940307614,16.575815518697073,882.8034841918945
22253,04215W3,735.0,2015,1.6,0.2,15.2,16.5,31.9,20.7,20.8,8.8,39.8,61.7,68.8,48.0,51.5,63.2,64.1,37.3,51.6,41.3,63.3,32.7,35.3,65.85,89.65,127.1,180.95,197.45,209.05,236.3,257.2,290.7,289.75,284.7,264.9,254.5,265.05,242.4,246.7,202.6,194.55,142.15,122.2,105.25,0,0,0,0,0,0,1,2,5,4,3,0,0,2,2,2,0,0,0,0,0,17,15,10,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,7,0.696666666666667,0.732857142857143,0.764761904761905,0.707142857142857,0.650952380952381,0.579047619047619,0.470952380952381,0.382380952380952,0.379047619047619,0.329047619047619,0.258571428571429,0.121904761904762,0.162857142857143,0.198571428571429,0.228571428571429,0.33,0.497142857142857,0.613809523809524,0.645714285714286,0.598095238095238,0.608095238095238,0.566190476190476,0.537619047619048,0.515238095238096,0.504761904761905,0.493809523809524,0.484761904761905,0.446666666666667,0.386666666666667,0.310952380952381,0.311428571428571,0.309523809523809,0.315238095238095,0.259047619047619,0.235238095238095,0.229047619047619,0.223809523809524,0.222380952380952,0.257619047619048,0.313333333333333,0.385714285714286,0.408571428571428,0.294232193333333,0.3226904,0.3486213,0.383063758333333,0.424041255,0.481919616666667,0.553016265,0.643272188333333,0.68428455,0.694892365,0.669154645,0.653580108333333,0.636825976666667,0.614596896666667,0.594545216666667,0.5698146,0.53378921,0.499607143333333,0.46946772,19.017478942871023,17.228473663330007,16.555898030598886,15.01867103576653,14.96303653717034,14.00372060139967,15.055191675821868,15.143602689107189,16.23182423909498,17.296228408813406,18.32432556152337,17.70027542114251,17.829046249389577,18.446272532145112,20.83083724975579,20.363016764322847,915.2083747253417
3369,04617W3,735.0,2010,63.7,105.5,109.7,77.8,43.9,46.3,46.6,37.9,58.9,112.9,98.1,102.2,40.1,55.9,22.9,17.8,40.3,51.3,51.8,13.1,1.5,122.8,133.2,128.5,106.15,171.55,212.75,252.95,249.8,241.65,237.6,252.95,265.75,266.65,235.65,208.9,181.9,162.85,109.5,82.6,86.9,132.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,4,5,10,8,0.593809523809524,0.548571428571429,0.490952380952381,0.444285714285714,0.364761904761905,0.253333333333333,0.147619047619048,0.117142857142857,0.0880952380952382,0.0476190476190477,0.0085714285714285,0.008095238095238,0.0133333333333333,0.0295238095238095,0.140952380952381,0.385238095238095,0.575714285714286,0.665238095238095,0.612857142857143,0.621904761904762,0.639047619047619,0.435714285714286,0.505238095238095,0.605714285714286,0.7,0.711904761904762,0.682380952380952,0.628571428571429,0.573333333333334,0.518095238095238,0.523333333333333,0.522857142857143,0.519523809523809,0.479047619047619,0.438095238095238,0.394761904761905,0.349523809523809,0.364761904761905,0.402857142857143,0.46047619047619,0.463809523809524,0.461428571428571,0.268829583333333,0.289848355,0.307487695,0.337418605,0.39927964,0.499215996666667,0.610082146666667,0.70150338,0.7491828,0.770006233333333,0.775881133333333,0.773408433333333,0.755047866666667,0.701372353333333,0.63858382,0.55439631,0.480066523333333,0.410378323333333,0.334450146666667,19.54212760925289,17.12533728281653,16.42827637990312,15.064997037251752,15.99381478627519,14.19108581542965,11.834272702534957,11.82382933298743,13.265064557393352,15.253567695617638,13.75039863586422,15.396569252014125,16.029125849405887,19.387606938679976,18.24046579996741,18.02748235066728,916.5108543395996
41401,04314W3,735.0,2020,12.8,58.4,47.6,100.1,62.9,65.3,17.8,21.0,131.6,134.5,156.1,42.2,44.5,11.8,16.9,21.3,20.7,15.6,44.1,43.1,43.1,82.75,93.85,140.2,166.45,185.45,178.75,211.95,231.15,256.05,252.4,265.6,285.8,298.4,270.0,270.25,234.7,222.65,149.5,125.15,119.2,117.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,0,0,15,11,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,8,8,7,0.72047619047619,0.700952380952381,0.671904761904762,0.623333333333333,0.556666666666667,0.503333333333333,0.417619047619048,0.331428571428571,0.224761904761905,0.16,0.0942857142857141,0.0471428571428571,0.0261904761904762,0.0623809523809524,0.124761904761905,0.187142857142857,0.350952380952381,0.578095238095238,0.793809523809524,0.797619047619048,0.724285714285714,0.228571428571429,0.265238095238095,0.310952380952381,0.363333333333333,0.418095238095238,0.45047619047619,0.454285714285714,0.400476190476191,0.433809523809524,0.48952380952381,0.543809523809524,0.506666666666667,0.432857142857143,0.353809523809524,0.261428571428571,0.196666666666667,0.148095238095238,0.124285714285714,0.118095238095238,0.172857142857143,0.224761904761905,0.22127573,0.22703397,0.238989451666667,0.269479870833333,0.3157867375,0.394750255833333,0.501150143333333,0.65324301,0.756519466666667,0.809719433333333,0.7945863,0.8094719,0.8185998,0.792505866666667,0.725285486666667,0.6221425,0.51254104,0.40996914,0.33691926,19.5945440928141,18.51107470194496,17.525021235148085,18.1899604797363,19.414634068806937,18.34850311279294,16.622123400370253,15.249489784240694,14.977765719095837,14.591065088907849,15.560326258341442,16.05354690551755,16.329302787780733,14.853013038635224,15.864275296529106,16.628605524698866,1063.9189470825195
33819,04415W3,735.0,2018,10.9,18.5,38.2,71.4,64.2,38.9,19.7,26.2,67.5,60.8,53.5,34.4,27.1,28.4,11.3,16.6,24.4,42.9,45.3,36.3,9.7,142.2,192.35,207.0,230.8,205.9,253.55,252.7,272.1,264.35,276.0,270.8,272.95,287.3,277.2,240.85,180.85,159.75,112.6,68.65,28.2,12.95,0,0,1,2,2,2,2,3,2,1,0,1,3,4,4,2,1,0,0,0,0,10,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,9,12,17,0.759523809523809,0.723333333333333,0.661904761904762,0.584761904761905,0.448571428571429,0.348095238095238,0.295714285714286,0.333809523809524,0.351428571428571,0.33,0.351904761904762,0.428095238095238,0.488571428571429,0.588095238095238,0.700476190476191,0.811904761904762,0.83047619047619,0.782380952380952,0.708095238095238,0.661904761904762,0.637142857142857,0.236666666666667,0.226190476190476,0.230952380952381,0.250952380952381,0.292380952380953,0.278095238095238,0.226666666666667,0.157619047619048,0.15047619047619,0.161904761904762,0.156190476190476,0.122857142857143,0.0980952380952382,0.0823809523809524,0.070952380952381,0.0690476190476191,0.0909523809523809,0.123333333333333,0.179047619047619,0.220476190476191,0.246666666666667,0.24132178,0.26002409,0.276906073333333,0.31138128,0.371798813333333,0.45808188,0.58422052,0.686122733333333,0.763028566666667,0.769101146666667,0.7612222,0.740412753333333,0.70641014,0.667629486666667,0.605193366666667,0.543208438333333,0.469407015,0.407746011666667,0.35147919,16.3038037618001,13.9205725987752,13.443321545918756,16.57790533701576,18.99127642313637,17.97191556294756,14.867788314819308,12.733544349670382,11.940479914347302,13.19109344482419,16.150997479756644,17.755935033162405,19.55805587768552,21.907325108846,23.30217615763344,22.703709920247366,1040.1442456054688
18378,04113W3,735.0,2014,18.4,25.8,46.6,73.0,68.4,86.6,100.9,93.6,59.9,47.7,82.6,86.5,80.4,46.5,38.9,10.7,15.0,15.8,11.4,3.7,2.9,51.3,107.4,161.15,171.95,156.3,168.75,210.75,250.25,262.9,262.8,251.95,270.95,276.35,299.35,265.8,233.6,187.25,127.05,124.0,127.9,140.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,4,1,2,1,1,0,0,0,0,0,0,0,0,1,2,8,7,6,5,0.590952380952381,0.604761904761905,0.596666666666667,0.572380952380953,0.557619047619048,0.543333333333333,0.505714285714286,0.470476190476191,0.361428571428572,0.249047619047619,0.132857142857143,0.090952380952381,0.0447619047619048,0.0004761904761905,0.0,0.0,0.0180952380952381,0.14952380952381,0.414285714285714,0.670952380952381,0.827619047619048,0.55,0.544285714285714,0.567619047619047,0.623809523809524,0.676190476190476,0.721428571428572,0.785238095238095,0.826190476190476,0.827142857142857,0.776666666666667,0.754761904761905,0.753333333333333,0.755238095238095,0.724285714285714,0.667619047619048,0.585714285714286,0.498095238095238,0.437142857142857,0.400476190476191,0.382857142857143,0.370952380952381,0.214243630833333,0.2366207375,0.280417884166667,0.338122715,0.404347588333333,0.473357046666667,0.54515109,0.618356083333333,0.706016953333333,0.7552842,0.786961141666667,0.779830625,0.770714935,0.75047644,0.70233063,0.64230472,0.577212906666667,0.517597336666667,0.46345801,24.30967013041172,24.676165898640885,22.619304656982354,20.226111094156835,17.693829854329362,17.512907028198175,17.970023473103776,17.874896367390885,17.64464696248366,19.101082483927343,20.382652282714776,20.263692855834893,20.161528269449803,19.87274869283034,19.94225438435866,17.79159800211582,916.5276539916993
14722,04414W3,735.0,2013,6.0,10.6,10.6,23.8,74.1,133.9,124.4,84.4,24.6,29.0,11.5,11.8,7.1,10.5,11.2,8.8,3.1,2.1,0.0,3.4,7.5,125.2,167.55,204.55,201.05,191.55,193.55,224.6,269.1,273.4,262.35,232.6,218.75,206.1,246.6,270.7,300.15,289.25,276.25,238.8,171.05,104.45,0,0,0,0,0,0,0,1,1,1,0,0,0,2,4,6,7,6,4,1,0,9,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,10,0.645238095238095,0.674285714285714,0.645714285714286,0.612380952380952,0.528095238095238,0.376190476190476,0.211904761904762,0.111428571428571,0.0752380952380952,0.061904761904762,0.060952380952381,0.146190476190476,0.263809523809524,0.439047619047619,0.584761904761905,0.772380952380952,0.877142857142857,0.97,0.970476190476191,0.973333333333333,0.954761904761905,0.508571428571428,0.475238095238095,0.446190476190476,0.420952380952381,0.43952380952381,0.535238095238095,0.632380952380952,0.657142857142857,0.588571428571428,0.484761904761905,0.387619047619048,0.282857142857143,0.199047619047619,0.129047619047619,0.0852380952380951,0.0614285714285714,0.0533333333333333,0.0514285714285714,0.0504761904761905,0.0504761904761905,0.06,0.244202166666667,0.283818503333333,0.323514,0.36086152,0.409720303333333,0.47009035,0.564955783333333,0.649235766666667,0.719185366666667,0.74381869,0.75186697,0.74956997,0.74426457,0.733767336666667,0.696849436666667,0.649659746666667,0.578586866666667,0.506816973333333,0.434836723333333,26.518580754597963,28.256802241007467,24.783911387125627,20.12082544962563,16.883873621622698,18.12303225199379,17.206208546956358,18.06068611145017,16.407879511515276,17.557287851969377,16.500238736470518,16.273364384969053,14.267978668212868,13.8304862976074,13.344483057657854,16.583702723185198,951.07615335083
29946,04315W3,735.0,2017,28.1,39.0,15.5,21.8,13.5,21.6,28.6,21.9,25.6,46.6,51.8,64.4,69.9,66.5,41.7,1.9,1.1,4.9,6.5,12.7,14.8,120.8,121.8,168.85,212.9,225.25,193.3,202.75,236.95,285.75,282.0,278.85,256.0,266.65,241.1,242.65,238.5,248.7,198.95,129.15,100.65,78.7,0,0,2,2,2,0,0,1,2,2,3,2,2,0,1,1,2,1,1,0,0,8,7,7,3,2,1,1,0,0,0,0,0,0,0,0,0,1,4,8,10,12,0.64047619047619,0.63,0.590952380952381,0.569047619047619,0.551904761904762,0.445238095238095,0.344761904761905,0.255714285714286,0.288571428571429,0.314761904761905,0.303333333333333,0.318095238095238,0.27952380952381,0.25952380952381,0.247619047619048,0.431904761904762,0.663333333333333,0.855714285714286,0.897619047619047,0.89,0.858571428571428,0.514285714285714,0.530952380952381,0.52952380952381,0.503809523809524,0.463809523809524,0.418571428571429,0.370476190476191,0.308571428571429,0.245238095238095,0.19,0.169523809523809,0.158571428571428,0.205238095238095,0.22,0.214285714285714,0.144285714285714,0.0971428571428571,0.080952380952381,0.0833333333333333,0.0885714285714286,0.105238095238095,0.257753946666667,0.27948482,0.304103616666667,0.347376843333333,0.44153594,0.558508486666667,0.693586953333333,0.7700965,0.78489938,0.765295246666667,0.75950369,0.75415781,0.7138834,0.634554803333333,0.545592876666667,0.459376218333333,0.376254295,0.32406774,0.290437955,17.923247019449843,17.464351654052706,16.176238377888968,16.063959757486952,15.492221832275362,16.323848088582327,16.6043834686279,18.082862218221,17.257322947184218,15.834076563517227,13.460384368896456,12.749061902364067,13.872016588846812,15.11919434865313,15.840137163797984,16.02849102020261,995.542857421875
