,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
6328,03113W2,748.0,2011,7.4,33.1,36.9,35.9,92.2,104.9,111.9,65.1,71.4,82.9,49.5,33.0,48.7,44.0,37.7,30.7,27.2,29.1,1.9,1.9,10.2,115.45,118.3,138.6,124.2,178.0,220.0,257.85,268.95,284.75,280.45,281.95,277.9,276.35,258.05,262.8,236.45,265.6,202.3,207.8,162.55,178.55,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,4,3,5,2,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0.675238095238095,0.659523809523809,0.598095238095238,0.534285714285714,0.449523809523809,0.317142857142857,0.179047619047619,0.0947619047619047,0.0561904761904761,0.0114285714285714,0.0,0.0,0.0242857142857143,0.0457142857142857,0.225238095238095,0.433333333333333,0.636190476190476,0.684761904761905,0.692380952380952,0.727142857142857,0.744285714285714,0.669047619047619,0.662857142857143,0.673333333333333,0.677619047619048,0.720952380952381,0.779523809523809,0.809047619047619,0.777142857142857,0.736190476190476,0.717619047619048,0.682857142857143,0.588095238095238,0.495238095238095,0.441428571428571,0.401428571428571,0.403333333333333,0.398095238095238,0.412857142857143,0.406190476190476,0.387142857142857,0.37952380952381,0.30251587,0.346083476666667,0.383523703333333,0.429523086666667,0.47574324,0.536668236666667,0.61080447,0.691186143333333,0.73612442,0.754161286666667,0.75500362,0.753574976666667,0.744654143333333,0.71445989,0.681659213333333,0.601350266666667,0.52930019,0.456392703333333,0.413775343333333,27.975417455037437,29.00316619873047,28.09835624694824,25.3146915435791,25.55145708719889,25.71778106689453,24.450972239176437,23.615414301554363,22.09349187215169,21.22637430826823,22.672452290852863,22.66708374023437,22.21681404113769,21.1424560546875,20.690452575683597,21.921645482381184,735.5446619349844
36882,03114W2,748.0,2019,6.3,8.7,6.9,6.7,23.2,82.1,108.3,91.9,33.0,127.2,121.9,130.6,10.3,12.2,13.7,20.2,36.1,45.5,39.0,28.7,20.4,32.8,74.25,141.55,194.1,212.25,205.65,219.15,237.35,266.0,260.75,278.05,276.7,262.15,229.4,204.75,194.25,188.85,167.2,186.05,149.85,105.0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,19,15,8,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.793809523809524,0.80952380952381,0.821904761904762,0.812380952380952,0.763333333333333,0.676190476190476,0.531428571428572,0.358571428571429,0.243809523809524,0.183333333333333,0.127142857142857,0.0628571428571428,0.0357142857142857,0.0938095238095238,0.169047619047619,0.228095238095238,0.259523809523809,0.328095238095238,0.484761904761905,0.648095238095238,0.714761904761905,0.230952380952381,0.220476190476191,0.210476190476191,0.198095238095238,0.19,0.220952380952381,0.302380952380952,0.380476190476191,0.381428571428572,0.415714285714286,0.453333333333333,0.488095238095238,0.413333333333333,0.308095238095238,0.224285714285714,0.168571428571429,0.14952380952381,0.157142857142857,0.167619047619048,0.169523809523809,0.19,0.228218943333333,0.23727864,0.246356023333333,0.262815493333333,0.305831303333333,0.37725866,0.47419471,0.558536656666667,0.657912766666667,0.732209733333333,0.7936168,0.801213453333333,0.798900466666667,0.76789609,0.72149257,0.66194004,0.60802025,0.569702216666667,0.519706056666667,17.449576695760083,21.869158426920563,21.048032760620107,17.630565961201977,18.034375190734853,18.042693773905427,17.497989972432446,14.071066856384268,12.185535748799632,12.896826426188142,15.577971776326487,18.14387130737304,20.687740961710603,21.79242579142252,21.577520370483388,22.44827651977538,1064.6789457950038
10004,02910W2,748.0,2012,34.2,63.4,66.9,73.3,61.0,60.5,82.5,46.4,44.5,18.0,45.4,61.2,55.2,30.7,21.3,20.5,11.4,1.7,1.7,0.0,0.8,118.7,119.35,124.2,154.4,196.15,203.8,223.8,261.25,312.5,311.55,310.25,287.7,282.0,257.65,248.8,247.2,235.3,204.25,145.65,138.6,96.9,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,0.585714285714286,0.581428571428571,0.559523809523809,0.51047619047619,0.475714285714286,0.387619047619048,0.25952380952381,0.136666666666667,0.0714285714285714,0.0485714285714285,0.0266666666666666,0.0247619047619047,0.0428571428571428,0.0752380952380953,0.132857142857143,0.388095238095238,0.634285714285714,0.858095238095238,0.877142857142857,0.891904761904762,0.906190476190476,0.653333333333333,0.690476190476191,0.746666666666667,0.795714285714286,0.810476190476191,0.814285714285714,0.83047619047619,0.811904761904762,0.731904761904762,0.62047619047619,0.54047619047619,0.49047619047619,0.447142857142857,0.377619047619048,0.296666666666667,0.243809523809524,0.210952380952381,0.2,0.191428571428571,0.183809523809524,0.176666666666667,0.343050646666667,0.42941676,0.482920733333333,0.543200916666667,0.57298975,0.606961363333333,0.627382546666667,0.64832027,0.66771049,0.687671376666667,0.700234186666667,0.707342803333333,0.70788925,0.69113305,0.6735516,0.6497659,0.614855533333333,0.569644,0.510777846666667,32.858318964640375,34.52650578816739,33.2555834452312,28.9318726857504,26.92806243896492,26.592352549235105,27.40388679504402,25.62781906127937,23.936435699462965,22.54018274943041,23.280872344970778,22.691847483317133,22.13120905558276,20.368421554565508,20.318229675293043,20.172201792399164,436.33748801771435
36345,02409W2,748.0,2019,10.1,6.0,4.2,7.5,52.5,74.6,72.7,54.7,34.9,47.3,20.9,22.7,10.7,14.0,19.0,29.3,39.3,49.3,36.7,31.2,19.2,39.65,76.9,133.8,192.25,216.45,217.6,228.3,246.45,278.5,272.95,292.05,293.7,278.5,249.4,225.3,210.55,196.65,173.3,190.7,155.5,107.75,0,0,2,3,3,1,0,0,0,0,2,3,3,1,0,0,0,0,1,1,1,18,14,10,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.743809523809524,0.777619047619048,0.810952380952381,0.792380952380952,0.762857142857143,0.618095238095238,0.422380952380952,0.242857142857143,0.173333333333333,0.18,0.28047619047619,0.506190476190476,0.752380952380952,0.822380952380952,0.841904761904762,0.71,0.683809523809524,0.57,0.613809523809524,0.627619047619047,0.621428571428571,0.39047619047619,0.363333333333333,0.331428571428571,0.296666666666667,0.301428571428572,0.405714285714286,0.497619047619048,0.519047619047619,0.425714285714286,0.318571428571429,0.198095238095238,0.0938095238095238,0.0290476190476191,0.0223809523809524,0.0247619047619048,0.0652380952380952,0.133809523809524,0.231904761904762,0.285714285714286,0.302380952380952,0.327142857142857,0.242409926666667,0.25837272,0.280937863333333,0.303824443333333,0.337617,0.38946691,0.462308041666667,0.545816135,0.646416498333333,0.720309186666667,0.7674942,0.775288313333333,0.76417646,0.741120053333333,0.70792812,0.66475294,0.617578246666667,0.57607068,0.543834596666667,24.006965001424238,23.294002532959063,21.19018363952645,19.082088470459063,19.134494145711344,18.786357243855875,18.21260134379077,17.067469914754312,17.31838417053231,17.132088343302488,18.275420506795328,19.624043782552164,21.69794209798185,23.081847508748453,23.60684076944995,24.063945134480875,988.4126747237019
17515,02718W2,748.0,2014,17.9,12.4,55.1,74.7,92.7,118.3,147.6,122.8,55.4,14.2,29.4,29.3,39.4,23.4,73.3,62.1,89.8,45.3,38.7,7.4,31.7,35.95,112.35,173.1,205.0,174.1,174.45,203.65,242.85,257.6,262.85,256.0,268.35,281.0,305.5,288.95,253.4,212.15,140.05,129.05,140.15,147.45,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,17,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0.603333333333333,0.629523809523809,0.63047619047619,0.564285714285714,0.503809523809524,0.433809523809524,0.313809523809524,0.187619047619048,0.0904761904761903,0.0709523809523808,0.0499999999999999,0.030952380952381,0.0466666666666667,0.0947619047619048,0.161904761904762,0.291428571428572,0.438571428571429,0.555238095238095,0.611428571428571,0.633809523809524,0.637619047619047,0.467142857142857,0.447142857142857,0.454285714285714,0.511904761904762,0.57,0.653809523809524,0.725714285714286,0.805238095238095,0.795238095238095,0.718095238095238,0.602857142857143,0.507619047619048,0.437619047619048,0.358571428571429,0.294761904761905,0.298571428571428,0.359047619047619,0.45,0.481428571428571,0.482857142857143,0.498571428571428,0.206409583333333,0.21872738,0.239626103333333,0.278917246666667,0.330253105,0.390569765,0.459743445,0.53672909,0.59543933,0.63837995,0.66555095,0.7010234,0.714427216666667,0.722492983333333,0.713565576666667,0.673859576666667,0.600909543333333,0.513071133333333,0.45047406,26.253293991088924,27.649560928344783,31.430523554484108,30.948165893554744,28.70408248901373,25.93644014994309,24.72518539428717,24.705239613850967,23.53870264689133,23.89102745056158,26.03353627522792,28.705333709716854,30.31165504455572,30.398340225219783,29.086067199707088,28.87955665588385,638.9457124269311
29036,02814W2,748.0,2017,7.9,17.6,13.1,16.1,38.9,44.0,46.6,14.5,13.8,27.9,28.0,24.2,41.4,39.5,38.4,0.4,0.4,10.4,22.0,22.0,71.3,107.4,109.0,163.15,213.65,221.55,193.15,188.15,226.45,272.05,283.45,290.0,274.2,275.9,252.2,246.55,254.0,257.1,221.25,154.45,118.9,91.4,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0.663333333333333,0.676666666666667,0.641904761904762,0.608571428571429,0.563809523809524,0.430476190476191,0.290476190476191,0.182380952380953,0.218571428571429,0.25047619047619,0.26,0.321428571428571,0.355238095238095,0.403333333333334,0.42952380952381,0.577142857142857,0.774285714285714,0.900952380952381,0.909047619047619,0.850952380952381,0.74952380952381,0.679047619047619,0.66047619047619,0.645714285714286,0.615714285714286,0.601904761904762,0.595238095238095,0.575714285714286,0.508095238095238,0.410476190476191,0.325714285714286,0.254761904761905,0.18952380952381,0.175714285714286,0.160476190476191,0.151428571428571,0.0985714285714286,0.0652380952380952,0.060952380952381,0.0861904761904762,0.113809523809524,0.215714285714286,0.29349175,0.32659181,0.36067313,0.391771733333333,0.420324343333333,0.468926243333333,0.547453336666667,0.651974393333333,0.720037993333333,0.749928176666667,0.748483766666667,0.738680366666667,0.727679633333333,0.6888553,0.641460566666667,0.572120823333333,0.498223446666667,0.428747853333333,0.388768553333333,28.30768585205084,27.371672948201557,24.784740447998104,23.53544489542649,23.049545288085994,22.844629923502666,23.42566871643072,23.87254778544114,23.407292683919326,22.24850527445481,20.76335779825852,20.79394785563157,21.919989267985084,22.931707382202205,23.11289532979335,23.68824704488124,892.7369849414566
13972,03116W2,748.0,2013,15.1,16.2,13.2,13.0,40.3,78.4,77.0,74.8,58.6,68.9,42.0,21.2,9.4,8.1,8.3,13.4,13.4,12.1,1.3,28.3,32.4,115.65,152.45,178.55,178.05,187.55,207.05,237.9,280.6,286.8,269.45,226.5,211.5,195.8,233.2,262.95,308.15,300.8,272.25,220.0,167.65,110.85,0,0,0,0,0,0,0,2,3,3,1,0,0,1,3,4,5,4,3,1,0,10,7,3,4,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,3,8,0.668095238095238,0.684285714285714,0.651904761904762,0.633809523809524,0.607142857142857,0.468571428571429,0.31047619047619,0.179047619047619,0.151904761904762,0.132380952380952,0.108571428571429,0.15952380952381,0.257142857142857,0.410476190476191,0.628571428571429,0.818571428571429,0.913333333333333,0.916190476190476,0.898095238095238,0.874285714285714,0.803809523809524,0.40952380952381,0.393809523809524,0.374761904761905,0.341428571428571,0.325238095238095,0.353809523809524,0.393809523809524,0.395714285714286,0.363809523809524,0.329047619047619,0.299523809523809,0.238571428571429,0.166190476190476,0.0933333333333335,0.0480952380952381,0.0252380952380953,0.0333333333333333,0.0452380952380952,0.0504761904761905,0.0719047619047618,0.113809523809524,0.230454006666667,0.2586301,0.284657433333333,0.316611583333333,0.361465881666667,0.443041160833333,0.5554457375,0.671547375833333,0.750083763333333,0.785681723333333,0.769020596666667,0.763696496666667,0.7496832,0.75180815,0.736589866666667,0.698821883333333,0.619621956666667,0.51902538,0.433265026666667,25.95226987202961,27.566399892171216,26.345232645670563,24.6862990061442,24.458747227986645,25.827276865641267,24.686850229899083,22.460673650105782,20.26651000976561,20.27488962809244,20.869665145874013,22.0260829925537,20.373548507690423,19.751256306966138,20.795629501342763,23.417390823364247,922.391823737665
17579,02814W2,748.0,2014,17.9,12.4,55.1,74.7,92.7,118.3,147.6,122.8,55.4,14.2,29.4,29.3,39.4,23.4,73.3,62.1,89.8,45.3,38.7,7.4,31.7,35.95,112.35,173.1,205.0,174.1,174.45,203.65,242.85,257.6,262.85,256.0,268.35,281.0,305.5,288.95,253.4,212.15,140.05,129.05,140.15,147.45,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,17,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0.603333333333333,0.629523809523809,0.63047619047619,0.564285714285714,0.503809523809524,0.433809523809524,0.313809523809524,0.187619047619048,0.0904761904761903,0.0709523809523808,0.0499999999999999,0.030952380952381,0.0466666666666667,0.0947619047619048,0.161904761904762,0.291428571428572,0.438571428571429,0.555238095238095,0.611428571428571,0.633809523809524,0.637619047619047,0.467142857142857,0.447142857142857,0.454285714285714,0.511904761904762,0.57,0.653809523809524,0.725714285714286,0.805238095238095,0.795238095238095,0.718095238095238,0.602857142857143,0.507619047619048,0.437619047619048,0.358571428571429,0.294761904761905,0.298571428571428,0.359047619047619,0.45,0.481428571428571,0.482857142857143,0.498571428571428,0.23858278,0.2606948,0.29289173,0.330894663333333,0.386586673333333,0.45581708,0.529561065,0.595935555,0.648223168333333,0.66817017,0.699052706666667,0.71517484,0.745334103333333,0.74625435,0.74358595,0.7197306,0.671502566666667,0.608257533333333,0.562611613333333,35.65663909912115,35.939125061035206,39.63535308837896,37.51914850870774,34.15505027771002,29.495046615600643,27.99297205607102,28.89163843790696,27.37702433268235,28.19032859802252,29.85556666056321,33.16217041015631,35.75983174641933,35.65703201293951,34.631175994873104,34.401063283284564,604.4038024063252
29028,02810W2,748.0,2017,5.6,12.0,8.0,10.0,49.0,53.4,52.4,17.5,15.6,55.9,47.8,60.5,27.2,33.0,18.9,11.8,2.8,9.2,19.2,20.5,18.0,115.7,117.15,166.95,218.6,226.5,203.2,194.55,236.05,277.0,292.25,298.85,285.9,280.4,258.9,254.8,263.85,255.15,220.5,160.05,128.95,102.3,0,0,1,1,1,0,0,0,0,0,2,2,2,0,0,2,3,3,1,0,0,7,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0.684285714285714,0.737619047619048,0.713333333333333,0.721428571428571,0.661428571428571,0.483809523809524,0.299047619047619,0.187619047619048,0.319047619047619,0.435238095238095,0.408571428571429,0.339047619047619,0.283809523809524,0.399047619047619,0.563809523809524,0.763809523809524,0.911428571428572,0.97,0.884285714285714,0.803333333333333,0.720476190476191,0.712857142857143,0.668571428571429,0.630952380952381,0.577619047619048,0.61047619047619,0.649047619047619,0.639047619047619,0.512857142857143,0.340476190476191,0.262857142857143,0.235238095238095,0.232857142857143,0.192380952380952,0.129523809523809,0.0733333333333332,0.0357142857142857,0.0133333333333333,0.0195238095238095,0.0685714285714287,0.110476190476191,0.154285714285714,0.332393546666667,0.38333545,0.42423079,0.456214036666667,0.469269413333333,0.501332131666667,0.558397850833333,0.6394078275,0.706271955833333,0.740625366666667,0.7457775,0.739451053333333,0.73592798,0.71767053,0.698349076666667,0.66023612,0.607473403333333,0.541110663333333,0.486441306666667,25.313181559244853,25.102666219075584,23.469167709350646,21.806767781575576,21.212509155273494,20.914377212524474,21.47365697224941,21.966262817382876,20.40344810485846,18.829437891642318,16.560859998067283,16.66415564219163,17.587389310201072,19.35059865315761,19.646326700846416,20.663777033488017,821.7893349782271
25053,02609W2,748.0,2016,56.8,72.1,23.4,58.1,54.6,61.2,29.7,78.0,82.8,112.4,88.0,98.2,89.0,53.5,36.7,13.7,25.9,15.9,30.6,19.5,77.2,185.65,170.25,212.25,216.45,246.35,260.9,261.85,259.05,260.1,282.85,296.1,303.15,284.35,267.95,255.8,246.1,208.25,176.7,135.95,140.55,95.15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0.652857142857143,0.573809523809524,0.526666666666667,0.454761904761905,0.312857142857143,0.192380952380952,0.143333333333333,0.157142857142857,0.105238095238095,0.0452380952380951,0.0176190476190476,0.0233333333333333,0.0180952380952381,0.17952380952381,0.38952380952381,0.607619047619048,0.636666666666667,0.638571428571429,0.636190476190476,0.621428571428572,0.589047619047619,0.788571428571429,0.810476190476191,0.774761904761905,0.751904761904762,0.744285714285714,0.685238095238095,0.576190476190476,0.450952380952381,0.474761904761905,0.500476190476191,0.521428571428572,0.511428571428572,0.538095238095238,0.553333333333334,0.51,0.464761904761905,0.464761904761905,0.455238095238095,0.463333333333333,0.478571428571428,0.602857142857143,0.441511736666667,0.530174256666667,0.594938356666667,0.65013557,0.658408336666667,0.688700213333333,0.7216783,0.737770843333333,0.734797138333333,0.732090085,0.742873698333333,0.747978926666667,0.74173397,0.739939433333333,0.718702976666667,0.69685714,0.670790151666667,0.657232495,0.628520375,24.40798823038743,24.054174423217837,23.50230662028001,25.69775644938157,26.313077926635803,25.82256507873542,24.61216354370124,25.6622645060222,26.28956413269049,26.751010894775447,25.205204010009822,26.135436375935928,25.893423716227275,26.71297836303717,26.47454198201504,26.546598434448303,842.8189528122575
1909,02313W2,748.0,2010,28.7,54.1,61.5,67.3,66.1,119.0,104.6,63.4,25.0,25.0,39.5,25.9,57.2,50.1,78.7,77.4,94.7,69.0,46.9,22.2,11.0,119.9,138.15,148.8,122.65,184.3,225.55,278.55,274.7,263.5,240.1,255.85,265.9,275.9,248.2,227.35,192.65,168.2,113.95,93.45,108.15,154.1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,11,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,6,8,6,0.633333333333333,0.600952380952381,0.546190476190476,0.481428571428571,0.42047619047619,0.297142857142857,0.168095238095238,0.0904761904761905,0.0504761904761905,0.0204761904761905,0.010952380952381,0.0380952380952381,0.0604761904761905,0.0652380952380952,0.124285714285714,0.307142857142857,0.476190476190476,0.59,0.576666666666667,0.589047619047619,0.613333333333333,0.557142857142857,0.581428571428571,0.613809523809524,0.651904761904762,0.66952380952381,0.72047619047619,0.76,0.748571428571428,0.686190476190476,0.604285714285714,0.523809523809524,0.448095238095238,0.406190476190476,0.387619047619048,0.395714285714286,0.424285714285714,0.489047619047619,0.547619047619047,0.597142857142857,0.613333333333333,0.611428571428571,0.27688895,0.306050921666667,0.336399765,0.362536411666667,0.41331438,0.48873367,0.584943076666667,0.65573362,0.699683986666667,0.7101168,0.724801933333333,0.733309783333333,0.73699815,0.724631983333333,0.6958911,0.649751233333333,0.5827812,0.521960666666667,0.463200233333333,21.553248087565205,21.81211535135915,21.19889132181813,20.076207478841244,17.988393465677998,16.222363154093525,14.750601768493752,15.616032918294373,17.013489087422787,18.59729258219411,20.00905799865733,23.91117286682139,25.57525380452484,26.548336664835716,25.055791854858494,23.377577463785908,693.2900890158658
29109,02915W2,748.0,2017,7.9,17.6,13.1,16.1,38.9,44.0,46.6,14.5,13.8,27.9,28.0,24.2,41.4,39.5,38.4,0.4,0.4,10.4,22.0,22.0,71.3,107.4,109.0,163.15,213.65,221.55,193.15,188.15,226.45,272.05,283.45,290.0,274.2,275.9,252.2,246.55,254.0,257.1,221.25,154.45,118.9,91.4,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0.663333333333333,0.676666666666667,0.641904761904762,0.608571428571429,0.563809523809524,0.430476190476191,0.290476190476191,0.182380952380953,0.218571428571429,0.25047619047619,0.26,0.321428571428571,0.355238095238095,0.403333333333334,0.42952380952381,0.577142857142857,0.774285714285714,0.900952380952381,0.909047619047619,0.850952380952381,0.74952380952381,0.679047619047619,0.66047619047619,0.645714285714286,0.615714285714286,0.601904761904762,0.595238095238095,0.575714285714286,0.508095238095238,0.410476190476191,0.325714285714286,0.254761904761905,0.18952380952381,0.175714285714286,0.160476190476191,0.151428571428571,0.0985714285714286,0.0652380952380952,0.060952380952381,0.0861904761904762,0.113809523809524,0.215714285714286,0.262119343333333,0.288970728333333,0.319549885,0.352865525,0.39119464,0.461610673333333,0.561903913333333,0.68547487,0.760313346666667,0.7916257,0.7789857,0.760597133333333,0.73137742,0.682216306666667,0.614653906666667,0.538341086666667,0.45384459,0.38741719,0.344620696666667,24.94365692138677,24.76136080423996,23.18518447875982,22.318616231282604,21.60424041748052,21.16000811258957,20.79763094584152,20.931837717692108,19.939662933349663,19.208161671956432,17.962544759114635,18.00190099080409,19.5305843353272,21.460419336954804,21.91416994730637,22.91510645548508,925.826698187231
17331,02508W2,748.0,2014,23.7,34.0,42.3,65.8,81.3,124.4,206.9,183.2,125.7,20.2,24.3,40.4,59.0,44.1,64.1,50.6,96.7,60.7,58.8,11.1,11.9,40.85,104.8,170.45,210.1,190.15,185.6,210.95,249.15,265.0,273.8,270.55,279.85,289.9,307.15,289.9,253.1,214.3,148.2,136.6,153.55,149.05,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,16,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,0.571904761904762,0.579047619047619,0.592380952380952,0.57,0.564761904761905,0.527142857142857,0.495238095238095,0.461904761904762,0.33952380952381,0.296666666666667,0.286666666666667,0.310476190476191,0.25952380952381,0.207142857142857,0.312380952380952,0.296666666666667,0.233333333333333,0.0633333333333333,0.0290476190476191,0.0280952380952381,0.254285714285714,0.880952380952381,0.879047619047619,0.868571428571428,0.896666666666667,0.900952380952381,0.916666666666667,0.910952380952381,0.895238095238095,0.818095238095238,0.672857142857143,0.51,0.398095238095238,0.354761904761905,0.305238095238095,0.242857142857143,0.261428571428571,0.359047619047619,0.481904761904762,0.498095238095238,0.43,0.350952380952381,0.235475653333333,0.25170275,0.28274265,0.325197733333333,0.382666591666667,0.437157475,0.493625533333333,0.548472175,0.590362625,0.6222532,0.667117413333333,0.70246538,0.732626196666667,0.73462635,0.727930963333333,0.706000966666667,0.65491601,0.59036133,0.543470476666667,34.944380442301515,37.05931981404631,40.29631169637052,37.71297581990568,34.09700075785327,28.75069554646818,27.07694880167651,27.95119984944669,27.844155629475992,27.432250340779703,28.595664978027425,31.10393460591642,33.02947552998869,32.35208002726245,30.05268669128426,30.024522781372152,562.1067422682585
6257,03011W2,748.0,2011,7.4,33.1,36.9,35.9,92.2,104.9,111.9,65.1,71.4,82.9,49.5,33.0,48.7,44.0,37.7,30.7,27.2,29.1,1.9,1.9,10.2,115.45,118.3,138.6,124.2,178.0,220.0,257.85,268.95,284.75,280.45,281.95,277.9,276.35,258.05,262.8,236.45,265.6,202.3,207.8,162.55,178.55,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,4,3,5,2,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0.675238095238095,0.659523809523809,0.598095238095238,0.534285714285714,0.449523809523809,0.317142857142857,0.179047619047619,0.0947619047619047,0.0561904761904761,0.0114285714285714,0.0,0.0,0.0242857142857143,0.0457142857142857,0.225238095238095,0.433333333333333,0.636190476190476,0.684761904761905,0.692380952380952,0.727142857142857,0.744285714285714,0.669047619047619,0.662857142857143,0.673333333333333,0.677619047619048,0.720952380952381,0.779523809523809,0.809047619047619,0.777142857142857,0.736190476190476,0.717619047619048,0.682857142857143,0.588095238095238,0.495238095238095,0.441428571428571,0.401428571428571,0.403333333333333,0.398095238095238,0.412857142857143,0.406190476190476,0.387142857142857,0.37952380952381,0.279184463333333,0.320001196666667,0.353738823333333,0.407667126666667,0.478282965,0.570535365,0.657899388333333,0.728791183333333,0.755076283333333,0.76802493,0.770465346666667,0.771211213333333,0.7491711,0.700142733333333,0.645401046666667,0.583667336666667,0.52208217,0.476672223333333,0.43089432,27.812808990478548,28.31358655293786,27.979124704996774,25.61248588562015,25.224494934082063,25.16932042439782,23.983509699503617,23.810413996378617,22.98588180541996,22.756956736246774,23.370467503865594,23.155697504679395,22.94121042887373,22.263099034627317,21.6069316864014,21.85041681925459,750.0068176170882
